,url,political
61,https://www.usatoday.com/story/news/health/2022/12/24/why-do-people-talk-in-their-sleep/10835280002/,FALSE
73,https://www.usatoday.com/story/news/education/2022/12/28/mass-school-shooting-protocols-infringing-disability-rights/10938015002/,FALSE
5,https://www.washingtontimes.com/news/2022/dec/23/congress-approves-new-election-rules-in-jan-6-resp/,TRUE
13,https://www.washingtontimes.com/news/2022/dec/24/us-officials-covid-bomb-cyclone-wont-slow-santas-t/,FALSE
24,https://www.washingtontimes.com/news/2022/dec/27/yoon-suk-yeol-south-koreas-leader-calls-for-stealt/,FALSE
58,https://www.washingtontimes.com/news/2023/jan/2/democrats-eye-challenging-2024-senate-map-after-on/,TRUE
64,https://www.washingtontimes.com/news/2023/jan/4/maseratis-and-manicures-how-fraudsters-spent-your-/,FALSE
66,https://www.washingtontimes.com/news/2023/jan/4/matt-gaetz-slams-trumps-sad-heightened-support-kev/,TRUE
67,https://www.washingtontimes.com/news/2023/jan/4/kevin-mccarthy-ropes-gop-fighting-over-speakers-ga/,TRUE
90,https://www.washingtontimes.com/news/2023/jan/5/governors-veto-allows-ohio-communities-to-regulate/,TRUE
95,https://www.washingtontimes.com/news/2023/jan/3/mega-millions-winning-numbers-for-tuesday-jan-3-re/,FALSE
6,http://nymag.com/intelligencer/2023/01/kyrsten-sinema-independent.html,TRUE
64,http://nymag.com/intelligencer/2022/12/welcome-to-the-bomb-cyclone-america.html,FALSE
69,http://nymag.com/intelligencer/2023/01/george-santos-drag-queen-kitara-ravache.html,FALSE
71,http://nymag.com/intelligencer/2023/01/the-gop-is-more-ungovernable-than-ever-before.html,TRUE
75,http://nymag.com/intelligencer/2023/01/house-gops-irs-vote-is-just-the-first-of-many-dumb-gestures.html,TRUE
78,http://nymag.com/intelligencer/2023/01/rafael-nadal-isnt-looking-like-rafael-nadal-these-days.html,FALSE
85,http://nymag.com/intelligencer/2023/01/solomon-pea-arrested-over-shootings-at-democrats-homes.html,FALSE
88,http://nymag.com/intelligencer/2023/01/the-u-s-soccer-blackmail-story-is-really-something.html,FALSE
98,http://nymag.com/intelligencer/2023/01/progressive-gallego-sets-sights-on-taking-down-sinema.html,TRUE
99,http://nymag.com/intelligencer/2023/01/larry-ray-sarah-lawrence-prison.html,FALSE
6,https://www.politico.com/news/2022/12/23/university-california-workers-contract-ending-strike-00075524,FALSE
8,https://www.politico.com/news/2022/12/28/cyberattacks-u-s-hospitals-00075638,FALSE
12,https://www.politico.com/news/2023/01/05/stabenow-passes-on-2024-reelection-bid-00076526,TRUE
18,https://www.politico.com/news/2022/12/29/gavin-newsom-moderate-national-profile-00075172,TRUE
22,https://www.politico.com/news/magazine/2023/01/01/releasing-trumps-tax-returns-was-the-right-decision-00076000,TRUE
31,https://www.politico.com/news/2023/01/10/rnc-chair-candidates-mcdaniel-dillon-lindell-00077356,TRUE
32,https://www.politico.com/news/2023/01/10/usda-meatpacker-bribery-case-00077093,FALSE
40,https://www.politico.com/news/2023/01/09/bolsonaro-fans-florida-brazil-00077159,FALSE
68,https://www.politico.com/news/2023/01/17/trump-white-house-visitor-logs-jan-6-00077656,TRUE
75,https://www.politico.com/news/2023/01/17/an-antitrust-revival-dojs-kanter-takes-big-swings-and-misses-to-fight-monopolies-00077304,TRUE
77,https://www.politico.com/news/2023/01/18/sentence-hawaii-woman-lobbying-scheme-00078493,FALSE
81,https://www.politico.com/news/2023/01/19/supreme-court-could-not-identify-who-shared-draft-abortion-opinion-00078602,TRUE
5,https://www.vice.com/en/article/xgy93w/kevin-mccarthy-speaker-of-the-house-vote,TRUE
15,https://www.vice.com/en/article/93a743/daily-horoscope-january-8-2023,FALSE
17,https://www.vice.com/en/article/n7zgxq/india-anti-christian-hate-extremism-hindu-mobs,FALSE
48,https://www.vice.com/en/article/y3p9jx/nyc-bans-students-and-teachers-from-using-chatgpt,FALSE
51,https://www.vice.com/en/article/wxn9y9/best-nespresso-machines,FALSE
85,https://www.vice.com/en/article/dy7bp7/salva-kiir-south-sudan-journalists-arrested,FALSE
89,https://www.vice.com/en/article/qjkqyw/the-chicago-bears-are-winning-the-long-game-by-three-touchdowns,FALSE
96,https://www.vice.com/en/article/wxnayq/daily-horoscope-december-24-2022,FALSE
99,https://www.vice.com/en/article/akemgz/public-library-budgets-are-being-slashed-police-have-more-cash-than-ever,TRUE
6,https://www.aljazeera.com/news/2022/12/24/russia-ukraine-war-list-of-key-events-day-304,FALSE
7,https://www.aljazeera.com/news/2022/12/24/the-junta-is-heartless-landmine-victim-blames-myanmar-military,FALSE
10,https://www.aljazeera.com/news/2022/12/23/us-passes-new-election-rules-in-response-to-january-6,TRUE
13,https://www.aljazeera.com/gallery/2022/12/23/photos-huge-winter-storm-brings-frigid-temps-snow-and-ice-to-us,FALSE
25,https://www.aljazeera.com/news/2022/12/27/north-koreas-kim-claims-military-economic-successes-at-meeting,FALSE
36,https://www.aljazeera.com/opinions/2022/12/27/in-2022-kenya-celebrated-the-queen-but-ignored-kenyan-heroes,FALSE
43,https://www.aljazeera.com/news/2022/12/24/russia-accused-of-war-crimes-cover-up-by-razing-mariupol-theatre,FALSE
47,https://www.aljazeera.com/news/2022/12/24/migrants-face-freezing-christmas-at-us-mexico-border,TRUE
69,https://www.aljazeera.com/news/2023/1/5/saudi-arabia-names-first-female-international-football-referee,FALSE
17,https://www.axios.com/2022/12/28/buffalo-blizzard-deaths-exceed-30-storm-preparation,FALSE
32,https://www.axios.com/2023/01/05/democratic-michigan-sen-debbie-stabenow-to-retire,TRUE
37,https://www.axios.com/2022/12/29/southwest-cancellations-flight-schedule-normal,FALSE
47,https://www.axios.com/2023/01/10/pentagon-drops-covid-vaccine-mandate,TRUE
53,https://www.axios.com/2023/01/06/prescription-drugs-alzheimers-obesity-health-costs,FALSE
71,https://www.axios.com/2023/01/12/california-storms-atmospheric-rivers-floods-rain,FALSE
96,https://www.axios.com/2023/01/19/debt-ceiling-fight-biden-congress-republicans,TRUE
98,https://www.axios.com/2023/01/17/george-santos-committee-assignments-congress,TRUE
