,Unnamed: 0,description,url,political
49,8,"Cyberattacks on hospitals surged in 2022, leaving patients at risk and underlining the human cost of cyberattacks.",https://www.politico.com/news/2022/12/28/cyberattacks-u-s-hospitals-00075638,False
50,12,Her decision will open up a Senate seat in the battleground state of Michigan.,https://www.politico.com/news/2023/01/05/stabenow-passes-on-2024-reelection-bid-00076526,True
51,18,"Newsom has a soft touch with California business, but you wouldn’t know it from his rhetoric.",https://www.politico.com/news/2022/12/29/gavin-newsom-moderate-national-profile-00075172,True
52,22,Now the American people know what they had a right to know all along.,https://www.politico.com/news/magazine/2023/01/01/releasing-trumps-tax-returns-was-the-right-decision-00076000,True
53,31,"A forum is slated for the upcoming winter meeting, according to an internal email obtained by POLITICO.",https://www.politico.com/news/2023/01/10/rnc-chair-candidates-mcdaniel-dillon-lindell-00077356,True
54,32,Agriculture Secretary Tom Vilsack said barring JBS from government contracts could hurt taxpayers because the company has so few competitors.,https://www.politico.com/news/2023/01/10/usda-meatpacker-bribery-case-00077093,False
55,40,A handful of Bolsonaro supporters gathered on Monday night in front of a private house where the former president has been staying since he left Brazil.,https://www.politico.com/news/2023/01/09/bolsonaro-fans-florida-brazil-00077159,False
56,68,The Trump administration never publicly released White House visitor records. But new data released by the Jan. 6 committee offers a never-before-seen glimpse.,https://www.politico.com/news/2023/01/17/trump-white-house-visitor-logs-jan-6-00077656,True
57,75,The DOJ’s Jonathan Kanter is taking on the tech giants and 40 years of Washington laissez-faire. But he may be stretching his own troops too thin.,https://www.politico.com/news/2023/01/17/an-antitrust-revival-dojs-kanter-takes-big-swings-and-misses-to-fight-monopolies-00077304,True
58,77,Nickie Mali Lum Davis pleaded guilty  to one count of aiding and abetting in violation of the Foreign Agents Registration Act.,https://www.politico.com/news/2023/01/18/sentence-hawaii-woman-lobbying-scheme-00078493,False
59,81,"An investigation by the Supreme Court has been unable to determine who disclosed to POLITICO last year a draft opinion overturning the federal constitutional right to abortion, the court said in a statement Thursday.",https://www.politico.com/news/2023/01/19/supreme-court-could-not-identify-who-shared-draft-abortion-opinion-00078602,True
60,5,The wannabe House Speaker just doesn’t know when to quit.,https://www.vice.com/en/article/xgy93w/kevin-mccarthy-speaker-of-the-house-vote,True
61,15,Mercury connects with Uranus today.,https://www.vice.com/en/article/93a743/daily-horoscope-january-8-2023,False
62,17,Victims told the local media that they were attacked for following a “foreign religion”.,https://www.vice.com/en/article/n7zgxq/india-anti-christian-hate-extremism-hindu-mobs,False
63,48,"The machine learning chatbot is inaccessible on school networks and devices, due to ""concerns about negative impacts on student learning,"" a spokesperson said.",https://www.vice.com/en/article/y3p9jx/nyc-bans-students-and-teachers-from-using-chatgpt,False
64,51,Want killer espresso at the push of a button? Nespresso’s got your back.,https://www.vice.com/en/article/wxn9y9/best-nespresso-machines,False
65,85,"Rights groups are demanding the immediate release of the journalists, who shared a video of Salva Kiir appearing to wet himself.",https://www.vice.com/en/article/dy7bp7/salva-kiir-south-sudan-journalists-arrested,False
66,89,Tired: capitalism. Wired: DRAFT capitalism.,https://www.vice.com/en/article/qjkqyw/the-chicago-bears-are-winning-the-long-game-by-three-touchdowns,False
67,96,The moon is in practical earth sign Capricorn.,https://www.vice.com/en/article/wxnayq/daily-horoscope-december-24-2022,False
68,99,Proposed cuts to New York City’s public libraries speak to an ongoing trend that puts funding for police above education.,https://www.vice.com/en/article/akemgz/public-library-budgets-are-being-slashed-police-have-more-cash-than-ever,True
69,6,"As the Russia-Ukraine war enters its 304th day, we take a look at the main developments.",https://www.aljazeera.com/news/2022/12/24/russia-ukraine-war-list-of-key-events-day-304,False
70,7,Myanmar's military accused of deliberately planting landmines to target civilians as armed resistance movement grows.,https://www.aljazeera.com/news/2022/12/24/the-junta-is-heartless-landmine-victim-blames-myanmar-military,False
71,10,New provisions to US Electoral Count Act make it more difficult for politicians to prevent peaceful transfer of power.,https://www.aljazeera.com/news/2022/12/23/us-passes-new-election-rules-in-response-to-january-6,True
72,13,"Frigid temperatures, snow and ice have upended travel plans and knocked out power to thousands of homes and businesses.",https://www.aljazeera.com/gallery/2022/12/23/photos-huge-winter-storm-brings-frigid-temps-snow-and-ice-to-us,False
73,25,North Korean leader says isolated state has increased economic and military power at opening of key annual gathering.,https://www.aljazeera.com/news/2022/12/27/north-koreas-kim-claims-military-economic-successes-at-meeting,False
74,36,Kenyans marked the Platinum Jubilee of the British queen but ignored the 70th anniversary of the KLFA rebellion. Why?,https://www.aljazeera.com/opinions/2022/12/27/in-2022-kenya-celebrated-the-queen-but-ignored-kenyan-heroes,False
75,43,Ukraine says at least 300 people were killed when Russia bombed Mariupol's drama theatre where civilians had sheltered.,https://www.aljazeera.com/news/2022/12/24/russia-accused-of-war-crimes-cover-up-by-razing-mariupol-theatre,False
76,47,Migrants almost certain to spend Christmas in crowded shelters or on streets of Mexican border towns amid winter storm.,https://www.aljazeera.com/news/2022/12/24/migrants-face-freezing-christmas-at-us-mexico-border,True
77,69,Anoud al-Asmari is one of eight Saudis on the international panel announced by football's global governing body.,https://www.aljazeera.com/news/2023/1/5/saudi-arabia-names-first-female-international-football-referee,False
78,17,"The death toll from the Buffalo blizzard over Christmas weekend rose to 31 Tuesday, according to numbers from Erie County's chief executive. Why it matters: The toll makes this the deadliest lake effect snowstorm on record and the most lethal blizzard in Buff…",https://www.axios.com/2022/12/28/buffalo-blizzard-deaths-exceed-30-storm-preparation,False
79,32,Sen. Debbie Stabenow (D-Mich.) told the Detroit News on Thursday that she won't seek reelection and will retire when her fourth term ends.Why it matters: The Democrat's retirement adds to Michigan's status as a premier 2024 election battleground state.What sh…,https://www.axios.com/2023/01/05/democratic-michigan-sen-debbie-stabenow-to-retire,True
80,37,"Southwest Airlines is planning for its schedule to ""return to normal"" on Friday, the company said in a statement.The big picture: Southwest passengers have been suffering from a travel nightmare with thousands of cancellations and bundles of lost bags.Driving…",https://www.axios.com/2022/12/29/southwest-cancellations-flight-schedule-normal,False
81,47,"The Pentagon on Tuesday rescinded its COVID-19 vaccine mandate, but is giving commanders some discretion in deployment of unvaccinated troops, according to a memo from Defense Secretary Lloyd Austin obtained by AP.Why it matters: The move could help the Penta…",https://www.axios.com/2023/01/10/pentagon-drops-covid-vaccine-mandate,True
82,53,A group of pricey breakthrough prescription drugs are poised to shake up the market this year — including an Alzheimer's treatment that could be approved today by the FDA. Why it matters: Though the drugs offer hope to patients with hard-to-treat conditions l…,https://www.axios.com/2023/01/06/prescription-drugs-alzheimers-obesity-health-costs,False
83,71,"The death toll from California's relentless stream of extreme storm systems rose to 18 Wednesday, as the state's National Guard joined the search for a missing 5-year-old boy swept away in floodwaters.The big picture: The latest in the barrage of atmospheric …",https://www.axios.com/2023/01/12/california-storms-atmospheric-rivers-floods-rain,False
84,96,White House and congressional Republicans are drawing battle lines in the fraught and perilous debt ceiling debate — with each side becoming more entrenched in their refusal to negotiate with the other.Driving the news: The U.S. is expected to hit its borrowi…,https://www.axios.com/2023/01/19/debt-ceiling-fight-biden-congress-republicans,True
85,98,"Embattled Rep. George Santos (R-N.Y.) has secured two committee assignments, despite receiving growing blowback for fabricating key details of his background that were central to his campaign, a committee spokesperson confirmed. Why it matters: Republicans an…",https://www.axios.com/2023/01/17/george-santos-committee-assignments-congress,True
