,description,political
7,Myanmar's military accused of deliberately planting landmines to target civilians as armed resistance movement grows.,FALSE
10,New provisions to US Electoral Count Act make it more difficult for politicians to prevent peaceful transfer of power.,TRUE
13,"Frigid temperatures, snow and ice have upended travel plans and knocked out power to thousands of homes and businesses.",FALSE
25,North Korean leader says isolated state has increased economic and military power at opening of key annual gathering.,FALSE
36,Kenyans marked the Platinum Jubilee of the British queen but ignored the 70th anniversary of the KLFA rebellion. Why?,FALSE
43,Ukraine says at least 300 people were killed when Russia bombed Mariupol's drama theatre where civilians had sheltered.,FALSE
47,Migrants almost certain to spend Christmas in crowded shelters or on streets of Mexican border towns amid winter storm.,TRUE
69,Anoud al-Asmari is one of eight Saudis on the international panel announced by football's global governing body.,FALSE
17,"The death toll from the Buffalo blizzard over Christmas weekend rose to 31 Tuesday, according to numbers from Erie County's chief executive. Why it matters: The toll makes this the deadliest lake effect snowstorm on record and the most lethal blizzard in Buff…",FALSE
32,Sen. Debbie Stabenow (D-Mich.) told the Detroit News on Thursday that she won't seek reelection and will retire when her fourth term ends.Why it matters: The Democrat's retirement adds to Michigan's status as a premier 2024 election battleground state.What sh…,TRUE
37,"Southwest Airlines is planning for its schedule to ""return to normal"" on Friday, the company said in a statement.The big picture: Southwest passengers have been suffering from a travel nightmare with thousands of cancellations and bundles of lost bags.Driving…",FALSE
47,"The Pentagon on Tuesday rescinded its COVID-19 vaccine mandate, but is giving commanders some discretion in deployment of unvaccinated troops, according to a memo from Defense Secretary Lloyd Austin obtained by AP.Why it matters: The move could help the Penta…",TRUE
53,A group of pricey breakthrough prescription drugs are poised to shake up the market this year — including an Alzheimer's treatment that could be approved today by the FDA. Why it matters: Though the drugs offer hope to patients with hard-to-treat conditions l…,FALSE
71,"The death toll from California's relentless stream of extreme storm systems rose to 18 Wednesday, as the state's National Guard joined the search for a missing 5-year-old boy swept away in floodwaters.The big picture: The latest in the barrage of atmospheric …",FALSE
96,White House and congressional Republicans are drawing battle lines in the fraught and perilous debt ceiling debate — with each side becoming more entrenched in their refusal to negotiate with the other.Driving the news: The U.S. is expected to hit its borrowi…,TRUE
98,"Embattled Rep. George Santos (R-N.Y.) has secured two committee assignments, despite receiving growing blowback for fabricating key details of his background that were central to his campaign, a committee spokesperson confirmed. Why it matters: Republicans an…",TRUE
